smiles,carcino,dili,genotox
CC1OC(OCC2OC(Oc3c(-c4ccc(OCCO)c(OCCO)c4)oc4cc(OCCO)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1O,,,0.0
CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1,,,0.0
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,,,0.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,,,0.0
CCCC1(O)CCC2C3CCC4CC(=O)CC(C)C4(C)C3CCC21C,,,0.0
CN(C)c1ccc(C2CC3(C)C(CCC3(O)CCCO)C3CCC4=CC(=O)CCC4=C23)cc1,,,0.0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,,,0.0
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1,,,0.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(N)n1,,,0.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,,0.0
CCC(C(N)=O)N1CCCC1=O,,,0.0
CC#CCC(C)C(O)C=CC1C(O)CC2CC(=CCCCC(=O)O)CC21,,,0.0
CCNC1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,,0.0
CC1=CCC2CC1C2(C)C,,,0.0
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,,,0.0
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,,,0.0
